উপরোক্ত মন্তব্য ঘোষণা করেন।		
কেডা	others	কেডা
আমি	pronoun	আমি
জানবার	verb	জানা
চাই	verb	চাওয়া
<eos>		
		
কেডায় লাড়া দিচ্ছে আগে আয়নায় মুখ দেখে নে		
কেডায়	pronoun	কেডা
লাড়া	noun	লাড়া
দিচ্ছে	verb	দেওয়া
আগে	adverb	আগে
আয়নায়	noun	আয়না
মুখ	noun	মুখ
দেখে	verb	দেখা
নে	verb	নেওয়া
<eos>		
		
মনটা খারাপ তাই ঘুরতে আইলাম		
মনটা	noun	মন
খারাপ	adjective	খারাপ
তাই	others	তাই
ঘুরতে	verb	ঘোরা
আইলাম	verb	আসা
<eos>		
		
ভাইয়া তুমি জিম করে আর একটু বর হতে পারোনা তাহলে তোমাকে হেভি লাগত জানু		
ভাইয়া	noun	ভাইয়া
তুমি	pronoun	তুমি
জিম	noun	জিম
করে	verb	করা
আর	adverb	আর
একটু	adverb	একটু
বর	noun	বর
হতে	verb	হওয়া
পারোনা	verb	পারা 
তাহলে	others	তাহলে
তোমাকে	pronoun	তোমাকে
হেভি	adjective	হেভি
লাগত	verb	লাগা
জানু	noun	জানু
<eos>		
		
আমি একজন বিখ্যাত লাইকার আমি সবার পোস্টে লাইক ও কমেন্ট করে থাকি আমাকে ফ্রেন্ড রিকুয়েস্ট পাঠান		
আমি	pronoun	আমি
একজন	noun	এক
বিখ্যাত	adjective	বিখ্যাত
লাইকার	noun	লাইকার
আমি	pronoun	আমি
সবার	pronoun	সবার
পোস্টে	noun	পোস্ট
লাইক	noun	লাইক
ও	others	ও
কমেন্ট	noun	কমেন্ট
করে	verb	করা
থাকি	verb	থাকা
আমাকে	pronoun	আমাকে
ফ্রেন্ড	noun	ফ্রেন্ড
রিকুয়েস্ট	noun	রিকুয়েস্ট
পাঠান	verb	পাঠানো
<eos>		
		
এ কি করলেন সাকিব		
এ	pronoun	এ
কি	pronoun	কি
করলেন	verb	করা
সাকিব	noun	সাকিব
<eos>		
		
ক্রিকেটের সব আপডেট জানাতে আমরা আছি আপনারই পাশে		
ক্রিকেটের	noun	ক্রিকেট
সব	pronoun	সব
আপডেট	noun	আপডেট
জানাতে	verb	জানা
আমরা	pronoun	আমরা
আছি	verb	থাকা
আপনারই	pronoun	আপনার
পাশে	noun	পাশে
<eos>		
		
মিষ্টি সকাল শান্ত মন ঘুমিয়ে ছিলাম এতক্ষণ কষ্ট করে খুললাম আঁখি তুমি এখনও ঘুমাও নাকি তাড়াতাড়ি উঠে পর আমার উইশ গ্রহন কর সুপ্রভাত		
মিষ্টি	adjective	মিষ্টি
সকাল	noun	সকাল
শান্ত	adjective	শান্ত
মন	noun	মন
ঘুমিয়ে	verb	ঘুমানো 
ছিলাম	verb	থাকা
এতক্ষণ	adverb	এতক্ষণ
কষ্ট	adjective	কষ্ট
করে	verb	করা
খুললাম	verb	খোলা
আঁখি	noun	আঁখি
তুমি	pronoun	তুমি
এখনও	adverb	এখন
ঘুমাও	verb	ঘুমানো
নাকি	adverb	নাকি
তাড়াতাড়ি	adverb	তাড়াতাড়ি
উঠে	verb	উঠা
পর	verb	পরা
আমার	pronoun	আমার
উইশ	noun	উইশ
গ্রহন	noun	গ্রহন
কর	verb	করা
সুপ্রভাত	noun	সুপ্রভাত
<eos>		
		
অাপু নাটক করা লাগবে না এমনে্ই যদি বলিস টিভি তে তোর একটা ফটো ভাইসা থাকবে এক ঘন্টা তাতেই অামি নিষ্পলক তাকিয়ে থাকবো		
অাপু	noun	অাপু
নাটক	noun	নাটক
করা	verb	করা
লাগবে	verb	লাগা
না	adverb	না
এমনে্ই	adverb	এমনে
যদি	others	যদি
বলিস	verb	বলা
টিভি	noun	টিভি
তে	others	তে
তোর	pronoun	তোর
একটা	adjective	একটা
ফটো	noun	ফটো
ভাইসা	verb	ভাসা
থাকবে	verb	থাকা
এক	adjective	এক
ঘন্টা	noun	ঘন্টা
তাতেই	others	তাতেই
অামি	pronoun	অামি
নিষ্পলক	noun	নিষ্পলক
তাকিয়ে	verb	তাকানো
থাকবো	verb	থাকা
<eos>		
		
আহ হা মন তো ছুয়ে গেল		
আহ	others	আহ
হা	others	হা
মন	noun	মন
তো	adverb	তো
ছুয়ে	verb	ছোয়া
গেল	verb	যাওয়া
<eos>		
		
জদি কোনোদিন সুযোগ হয় তাইলে আপু আপনার সাথে সেল্ফি তুলবো		
জদি	others	জদি
কোনোদিন	noun	কোনোদিন
সুযোগ	noun	সুযোগ
হয়	verb	হওয়া
তাইলে	others	তাইলে
আপু	noun	আপু
আপনার	pronoun	আপনার
সাথে	others	সাথে
সেল্ফি	noun	সেল্ফি
তুলবো	verb	তোলা
<eos>		
		
তোমায় হৃদ মাঝারে রাখবো ছেড়ে দেবো না		
তোমায়	pronoun	তোমায়
হৃদ	noun	হৃদ
মাঝারে	noun	মাঝে
রাখবো	verb	রাখা
ছেড়ে	verb	ছাড়া
দেবো	verb	দেওয়া
না	adverb	না
<eos>		
		
অভিনয় অনেক ভালো হচ্ছে আপু		
অভিনয়	noun	অভিনয়
অনেক	adjective	অনেক
ভালো	adjective	ভালো
হচ্ছে	verb	হওয়া
আপু	noun	আপু
<eos>		
		
সাবিলা এই নাটক কে তুমি সম্পূর্ণ আলাদা		
সাবিলা	noun	সাবিলা
এই	adjective	এই
নাটক	noun	নাটক
কে	others	কে
তুমি	pronoun	তুমি
সম্পূর্ণ	adjective	সম্পূর্ণ
আলাদা	adjective	আলাদা
<eos>		
		
শত ডানার প্রজাপতি এই নাটক টা যত বার দেখি তত বার আমার মন ছুয়ে যায়		
শত	noun	শত
ডানার	noun	ডানা
প্রজাপতি	noun	প্রজাপতি
এই	adjective	এই
নাটক	noun	নাটক
টা	others	টা
যত	pronoun	যত
বার	noun	বার
দেখি	verb	দেখা
তত	pronoun	তত
বার	noun	বার
আমার	pronoun	আমার
মন	noun	মন
ছুয়ে	verb	ছোয়া
যায়	verb	যাওয়া
<eos>		
		
আগামী বছর আরো ভাল খেলবেন ইনশাল্লাহ		
আগামী	adjective	আগামী
বছর	noun	বছর
আরো	adjective	আরো
ভাল	adjective	ভাল
খেলবেন	verb	খেলা
ইনশাল্লাহ	others	ইনশাল্লাহ
<eos>		
		
বিশ্বাস না হলে লিংকটিতে প্রবেশ করেই দেখুন এবং নির্দেশ মত কাজ করুন		
বিশ্বাস	noun	বিশ্বাস
না	adverb	না
হলে	adverb	হলে
লিংকটিতে	noun	লিংক
প্রবেশ	noun	প্রবেশ
করেই	verb	করা
দেখুন	verb	দেখা
এবং	others	এবং
নির্দেশ	noun	নির্দেশ
মত	adjective	মত
কাজ	noun	কাজ
করুন	verb	করা
<eos>		
		
ফরহাদ রেজা প্রথম হয়েছিল এই প্রশিক্ষনে		
ফরহাদ	noun	ফরহাদ
রেজা	noun	রেজা
প্রথম	adjective	প্রথম
হয়েছিল	verb	হওয়া
এই	adjective	এই
প্রশিক্ষনে	noun	প্রশিক্ষন
<eos>		
		
একটু ফটোটা নেড়ে দেখি কিংবদন্তি আছেতো		
একটু	others	একটু
ফটোটা	noun	ফটো
নেড়ে	verb	নাড়া
দেখি	verb	দেখা
কিংবদন্তি	noun	কিংবদন্তি
আছেতো	verb	থাকা
<eos>		
		
আমার একজন ভালো বন্ধু চাই		
আমার	pronoun	আমার
একজন	adjective	একজন
ভালো	adjective	ভালো
বন্ধু	noun	বন্ধু
চাই	verb	চাওয়া
<eos>		
		
তুমি সত্যিই সেরাদের সেরা		
তুমি	pronoun	তুমি
সত্যিই	adjective	সত্যি
সেরাদের	noun	সেরা
সেরা	others	সেরা
<eos>		
		
ভালবাসার খোঁজে আল-আমিন		
ভালবাসার	noun	ভালবাসা
খোঁজে	verb	খোঁজা
আল-আমিন	noun	আল-আমিন
<eos>		
		
যুদ্ধে যাইতেছ নাকি		
যুদ্ধে	noun	যুদ্ধ
যাইতেছ	verb	যাওয়া
নাকি	adverb	নাকি
<eos>		
		
ভাইয়ের মুচকি হাসি		
ভাইয়ের	noun	ভাই
মুচকি	adjective	মুচকি
হাসি	noun	হাসি
<eos>		
		
আজন্য বলি মুস্ফিকের গায়ে এত শক্তি কেন		
আজন্য	others	আজন্য
বলি	verb	বলা
মুস্ফিকের	noun	মুস্ফিক
গায়ে	noun	গা
এত	adjective	এত
শক্তি	adjective	শক্তি
কেন	others	কেন
<eos>		
		
এমন ট্রেনিং সবসময় দরকার		
এমন	pronoun	এমন
ট্রেনিং	noun	ট্রেনিং
সবসময়	adverb	সবসময়
দরকার	noun	দরকার
<eos>		
		
কোন ভাওতাবাজি নয়		
